ClipID,Blinking,Smiling,Head Movement,Boredom,Engagement,Confusion,Frustration,EngagementLevel,Directory,GenerativeTimer,EngagementCounter
907001120,4,4,1,2,2,1,0,0,907001,80,0
907001150,2,4,1,1,3,0,0,1,907001,90,10
907001160,2,1,0,1,2,1,0,1,907001,100,20
907001170,3,0,0,0,3,2,0,1,907001,110,30
907001180,1,0,26,0,3,0,0,1,907001,120,40
907001210,7,0,0,0,3,0,0,1,907001,130,50
907001220,4,2,0,0,3,1,0,1,907001,140,60
907001240,7,1,9,1,3,0,1,1,907001,150,70
907001270,2,4,1,1,2,1,0,1,907001,160,80
907001280,5,3,34,0,3,3,0,1,907001,170,90
907001310,0,1,4,0,3,1,0,1,907001,180,100
907001340,8,4,16,0,3,1,1,1,907001,190,110
907001350,7,0,26,0,3,1,0,1,907001,200,120
907001360,4,1,0,1,3,0,0,1,907001,210,130
907001370,4,4,0,1,3,0,0,1,907001,220,140
907001400,6,1,10,0,3,2,1,1,907001,230,150
907001430,7,2,1,3,2,1,1,0,907001,240,0
907001450,3,0,12,1,3,1,1,1,907001,250,10
907001480,6,2,2,1,1,1,0,0,907001,260,0
907001490,5,1,12,0,3,0,0,1,907001,270,10
90700150,1,2,38,1,3,2,1,0,907001,280,0
907001500,1,0,0,1,3,2,1,0,907001,290,0
907001520,1,0,0,1,3,0,0,1,907001,300,10
907001550,4,1,0,0,3,1,0,1,907001,310,20
907001560,0,0,0,1,2,0,1,1,907001,320,30
907001570,5,0,1,0,3,0,0,1,907001,330,40
907001580,5,3,6,0,3,1,0,1,907001,340,50
90700160,1,0,0,0,3,1,0,1,907001,350,60
907001600,9,0,12,1,3,0,0,1,907001,360,70
907001620,4,0,32,0,3,0,0,1,907001,370,80
907001650,4,0,0,1,2,1,1,0,907001,380,0
907001670,2,3,25,1,3,0,0,1,907001,390,10
907001680,5,2,3,1,3,1,0,1,907001,400,20
90700170,8,3,19,0,3,1,0,1,907001,410,30
907001730,4,2,1,0,3,0,0,1,907001,420,40
907001740,4,2,6,0,2,0,1,1,907001,430,50
907001780,5,0,0,1,3,1,1,1,907001,440,60
907001790,5,1,7,1,3,1,0,1,907001,450,70
90700180,2,0,15,1,3,0,2,1,907001,460,80
907001820,6,6,18,0,3,1,1,1,907001,470,90
907001840,3,0,6,0,3,0,0,1,907001,480,100
907001850,6,3,48,1,3,1,1,1,907001,490,110
907001860,1,4,11,1,3,1,0,1,907001,500,120
90700190,5,0,4,0,3,0,0,1,907001,510,130
907001910,10,9,42,1,2,0,0,1,907001,520,140
907001940,2,0,60,1,3,1,1,1,907001,530,150
907001950,5,3,0,1,1,1,1,0,907001,540,0
907001970,5,1,17,0,3,0,0,1,907001,550,10
9289010111,1,4,0,1,2,1,0,1,928901,10,10
9289010112,4,3,0,1,2,1,0,1,928901,20,20
9289010113,0,0,2,1,2,1,3,0,928901,30,0
9289010114,8,1,5,2,1,0,2,0,928901,40,0
9289010115,3,4,2,1,3,0,1,1,928901,50,10
9289010117,3,1,0,0,3,2,0,1,928901,60,20
9289010118,0,0,0,0,3,1,0,1,928901,70,30
9289010119,4,0,0,0,3,0,0,1,928901,80,40
9289010120,3,0,0,1,2,1,0,1,928901,90,50
9289010121,2,0,0,1,2,1,0,1,928901,100,60
9289010127,7,3,0,0,2,0,0,1,928901,110,70
928901013,2,1,1,1,3,0,0,1,928901,120,80
9289010131,8,6,0,0,2,1,2,0,928901,130,0
9289010132,4,2,1,1,2,1,0,1,928901,140,10
9289010133,3,2,0,0,3,0,0,1,928901,150,20
9289010134,2,0,0,1,3,2,0,1,928901,160,30
9289010138,3,0,0,1,2,1,0,1,928901,170,40
9289010139,4,0,0,1,2,1,1,0,928901,180,0
928901014,1,1,3,0,1,0,1,1,928901,190,10
9289010143,6,5,3,1,2,1,0,1,928901,200,20
9289010144,7,2,0,1,2,1,0,1,928901,210,30
9289010145,1,0,0,1,1,0,0,1,928901,220,40
9289010147,2,3,0,0,2,1,0,1,928901,230,50
9289010149,2,2,0,1,3,0,0,1,928901,240,60
9289010150,2,0,0,0,3,1,0,1,928901,250,70
9289010151,6,0,9,2,3,0,0,1,928901,260,80
9289010152,2,1,10,3,1,0,1,0,928901,270,0
9289010153,3,5,0,1,2,1,1,0,928901,280,0
9289010154,4,2,0,1,2,1,1,0,928901,290,0
9289010155,0,1,0,0,3,1,0,1,928901,300,10
9289010157,0,0,0,1,3,0,0,1,928901,310,20
9289010158,2,2,0,0,3,0,0,1,928901,320,30
928901016,10,11,6,2,2,1,1,0,928901,330,0
9289010160,6,5,0,0,3,0,0,1,928901,340,10
9289010161,5,6,2,1,2,1,0,1,928901,350,20
9289010163,5,6,1,0,3,0,0,1,928901,360,30
9289010166,11,8,13,1,2,0,0,1,928901,370,40
9289010167,4,1,3,1,3,2,0,1,928901,380,50
928901018,1,0,0,0,3,0,0,1,928901,390,60
9289010210,1,2,1,0,3,0,0,1,928901,400,70
9289010211,6,5,0,1,2,1,0,1,928901,410,80
9289010216,0,0,0,1,3,0,0,1,928901,420,90
9289010221,2,1,0,1,3,1,0,1,928901,430,100
9289010222,1,0,0,0,3,0,0,1,928901,440,110
9289010223,1,0,0,0,3,1,0,1,928901,450,120
9289010227,0,0,2,1,3,0,0,1,928901,460,130
9289010229,6,0,1,0,3,0,0,1,928901,470,140
928901023,5,5,0,1,3,2,1,0,928901,480,0
9289010230,6,1,10,0,3,0,0,1,928901,490,10
9289010231,2,3,0,1,2,1,1,0,928901,500,0
9289010232,0,0,0,0,3,0,0,1,928901,510,10
9289010233,1,2,0,0,3,1,0,1,928901,520,20
9289010235,3,0,0,1,3,0,0,1,928901,530,30
9289010242,0,0,0,0,3,0,0,1,928901,540,40
9289010243,1,1,0,0,3,0,0,1,928901,550,50
9289010244,0,0,0,0,3,0,0,1,928901,560,60
9289010245,0,1,0,1,3,0,0,1,928901,570,70
9289010248,2,0,0,1,3,1,1,1,928901,580,80
9289010249,0,0,0,0,3,0,0,1,928901,590,90
928901025,3,2,1,0,3,0,0,1,928901,600,100
9289010250,3,2,1,1,2,1,1,0,928901,610,0
9289010251,5,5,1,0,3,0,0,1,928901,620,10
9289010253,4,3,0,0,3,0,0,1,928901,630,20
9289010254,4,2,0,1,2,1,0,1,928901,640,30
9289010257,2,0,0,0,3,0,0,1,928901,650,40
9289010259,0,1,0,0,3,1,0,1,928901,660,50
928901026,4,3,3,0,3,1,0,1,928901,670,60
9289010261,0,0,0,0,3,0,0,1,928901,680,70
9289010262,0,1,0,1,3,1,0,1,928901,690,80
9289010263,2,2,0,3,2,2,1,0,928901,700,0
9289010265,0,0,0,0,3,0,0,1,928901,710,10
9289010266,2,1,0,0,3,0,0,1,928901,720,20
9289010267,1,0,0,0,3,0,0,1,928901,730,30
9289010268,1,0,0,0,3,0,0,1,928901,740,40
9289010269,5,5,0,0,3,0,0,1,928901,750,50
9289010270,0,0,0,0,3,0,0,1,928901,760,60
9289010271,0,1,0,2,2,1,1,0,928901,770,0
9289010273,7,6,16,1,3,1,0,1,928901,780,10
9289010274,3,2,4,1,3,0,0,1,928901,790,20
9289010275,0,0,1,1,3,0,0,1,928901,800,30
9289010276,10,6,11,2,1,1,1,0,928901,810,0
9289010278,3,0,0,3,3,1,1,0,928901,820,0
928901028,0,0,0,1,3,1,1,1,928901,830,10
928901029,0,0,0,1,3,1,0,1,928901,840,20
940328011,3,2,0,0,3,0,0,1,940328,10,10
9403280110,3,0,0,0,3,0,0,1,940328,20,20
9403280112,4,4,0,0,3,0,0,1,940328,30,30
9403280114,5,1,1,2,3,1,0,1,940328,40,40
9403280115,7,3,0,1,2,1,1,0,940328,50,0
9403280116,4,1,0,1,3,0,0,1,940328,60,10
9403280117,2,0,0,0,3,0,0,1,940328,70,20
940328012,7,1,1,0,3,0,0,1,940328,80,30
9403280126,3,1,0,0,3,0,0,1,940328,90,40
9403280129,8,5,0,1,3,0,0,1,940328,100,50
9403280132,4,1,0,1,3,1,0,1,940328,110,60
9403280134,7,5,0,1,2,2,1,0,940328,120,0
9403280136,5,4,0,0,3,0,0,1,940328,130,10
9403280138,5,0,0,1,2,1,0,1,940328,140,20
940328014,6,4,0,0,3,0,0,1,940328,150,30
9403280140,2,2,0,0,2,2,0,1,940328,160,40
9403280143,2,0,0,1,2,0,1,1,940328,170,50
9403280145,4,3,0,1,2,0,1,1,940328,180,60
9403280146,4,4,0,2,2,0,0,1,940328,190,70
9403280147,6,4,0,1,3,0,0,1,940328,200,80
9403280149,5,2,0,1,3,0,1,1,940328,210,90
9403280150,7,3,0,0,3,0,0,1,940328,220,100
9403280151,2,0,0,1,2,0,0,1,940328,230,110
9403280152,1,1,0,0,2,1,1,1,940328,240,120
9403280155,11,2,5,0,3,0,0,1,940328,250,130
9403280156,4,0,0,1,3,0,0,1,940328,260,140
9403280157,7,5,0,1,2,1,0,1,940328,270,150
9403280159,6,0,0,0,3,0,0,1,940328,280,160
940328016,10,3,0,0,3,0,0,1,940328,290,170
9403280164,5,6,0,1,3,1,0,1,940328,300,180
9403280165,6,2,0,3,2,1,0,0,940328,310,0
9403280167,3,1,0,1,3,0,0,1,940328,320,10
940328017,4,2,0,0,3,0,0,1,940328,330,20
940328018,3,0,0,0,3,3,0,1,940328,340,30
9403280212,1,0,0,1,3,0,0,1,940328,350,40
9403280213,2,0,0,1,2,0,0,1,940328,360,50
9403280217,2,2,0,0,2,1,0,1,940328,370,60
9403280218,1,1,0,0,2,0,0,1,940328,380,70
9403280219,0,0,0,1,2,0,0,1,940328,390,80
940328022,4,1,0,0,3,0,0,1,940328,400,90
9403280227,4,4,0,0,2,1,0,1,940328,410,100
9403280229,0,0,0,0,3,0,0,1,940328,420,110
9403280234,2,0,0,1,3,0,0,1,940328,430,120
9403280235,2,1,0,1,2,0,0,1,940328,440,130
9403280236,3,1,0,1,2,0,0,1,940328,450,140
9403280238,0,0,0,0,2,0,2,1,940328,460,150
9403280241,3,0,0,0,3,0,0,1,940328,470,160
9403280243,0,0,0,0,3,0,0,1,940328,480,170
9403280245,0,0,0,0,3,1,1,1,940328,490,180
9403280246,2,3,2,0,3,0,0,1,940328,500,190
9403280247,1,3,2,0,2,1,0,1,940328,510,200
9403280249,1,2,0,0,3,0,1,1,940328,520,210
9403280250,3,1,0,1,2,0,1,1,940328,530,220
9403280251,2,1,0,1,2,1,0,1,940328,540,230
9403280254,3,2,0,1,3,0,0,1,940328,550,240
9403280255,0,0,0,0,3,0,0,1,940328,560,250
9403280256,2,0,2,0,3,0,0,1,940328,570,260
9403280259,0,0,0,0,3,0,0,1,940328,580,270
9403280260,3,1,1,0,3,0,0,1,940328,590,280
9403280262,0,1,0,0,3,0,0,1,940328,600,290
9403280265,6,4,0,0,3,0,0,1,940328,610,300
9403280266,3,1,0,1,3,0,0,1,940328,620,310
9403280271,2,1,1,1,1,0,0,1,940328,630,320
9403280272,2,2,0,0,3,0,0,1,940328,640,330
9403280273,2,2,0,1,2,1,0,1,940328,650,340
9403280277,1,2,1,1,3,0,0,1,940328,660,350
9403280279,1,1,0,0,3,0,0,1,940328,670,360
9877360111,4,1,2,0,3,0,1,1,987736,10,10
9877360113,4,2,2,1,2,1,0,1,987736,20,20
9877360114,3,3,1,1,3,1,1,1,987736,30,30
9877360115,0,0,1,1,3,1,0,1,987736,40,40
9877360116,8,0,0,0,2,1,1,1,987736,50,50
9877360117,7,1,4,0,2,0,1,1,987736,60,60
9877360120,1,9,4,1,1,1,1,0,987736,70,0
9877360121,0,0,0,1,2,0,0,1,987736,80,10
9877360124,3,2,0,1,3,1,1,1,987736,90,20
9877360125,1,2,1,0,3,0,1,1,987736,100,30
9877360126,5,2,0,1,3,1,0,1,987736,110,40
9877360127,3,1,0,1,2,0,0,1,987736,120,50
9877360128,3,2,0,1,3,1,0,1,987736,130,60
9877360130,3,2,0,1,2,0,0,1,987736,140,70
9877360131,3,0,0,2,3,0,0,1,987736,150,80
9877360132,1,0,0,1,2,0,1,1,987736,160,90
9877360133,1,1,1,1,0,1,0,0,987736,170,0
9877360134,5,2,0,1,3,0,0,1,987736,180,10
9877360135,4,3,0,1,2,1,1,0,987736,190,0
9877360138,1,1,0,1,2,1,1,0,987736,200,0
987736014,4,1,1,0,3,0,0,1,987736,210,10
9877360140,3,0,0,0,3,1,0,1,987736,220,20
9877360141,9,3,2,1,3,1,1,1,987736,230,30
9877360143,4,3,0,0,3,0,0,1,987736,240,40
9877360147,3,0,1,1,3,3,0,0,987736,250,0
9877360149,6,0,0,1,3,1,1,1,987736,260,10
987736015,7,4,8,1,2,3,0,0,987736,270,0
9877360151,5,6,3,1,3,1,0,1,987736,280,10
9877360152,1,0,0,0,3,3,3,0,987736,290,0
9877360154,6,1,0,2,2,0,1,0,987736,300,0
9877360156,2,0,0,0,3,0,0,1,987736,310,10
9877360157,2,2,0,1,1,0,1,0,987736,320,0
9877360158,2,0,0,1,3,0,0,1,987736,330,10
9877360159,4,1,0,1,3,0,0,1,987736,340,20
987736016,6,0,8,1,3,0,1,1,987736,350,30
9877360163,3,0,4,0,2,1,1,1,987736,360,40
9877360164,3,3,0,1,3,0,0,1,987736,370,50
9877360165,3,1,0,0,3,0,0,1,987736,380,60
9877360166,2,5,0,1,3,0,2,1,987736,390,70
9877360168,4,7,1,1,3,1,1,1,987736,400,80
9877360169,3,1,1,0,1,0,0,1,987736,410,90
987736017,4,0,0,1,2,0,0,1,987736,420,100
9877360170,6,6,1,1,3,1,1,1,987736,430,110
9877360172,5,0,3,2,1,2,0,0,987736,440,0
9877360173,5,0,5,1,2,0,0,1,987736,450,10
9877360174,6,4,2,1,3,0,1,1,987736,460,20
9877360175,4,0,1,1,2,1,1,0,987736,470,0
9877360177,2,0,0,1,3,0,0,1,987736,480,10
987736018,3,4,6,1,2,1,0,1,987736,490,20
9877360180,7,0,1,0,3,0,0,1,987736,500,30
9877360181,13,0,4,0,3,0,0,1,987736,510,40
9877360182,6,0,0,1,2,0,0,1,987736,520,50
9877360183,3,2,0,1,3,1,1,1,987736,530,60
9877360184,5,6,6,1,3,1,1,1,987736,540,70
9877360185,7,5,0,1,2,0,0,1,987736,550,80
9877360210,4,1,1,1,3,1,0,1,987736,560,90
9877360212,3,6,0,0,3,0,0,1,987736,570,100
9877360213,8,5,0,0,2,0,0,1,987736,580,110
9877360215,4,0,1,1,3,2,0,1,987736,590,120
9877360217,1,0,0,0,2,0,0,1,987736,600,130
987736022,4,2,0,1,2,1,1,0,987736,610,0
9877360221,2,0,0,1,3,1,0,1,987736,620,10
9877360223,1,0,5,1,3,2,1,0,987736,630,0
9877360225,5,0,0,1,3,0,0,1,987736,640,10
9877360226,5,0,0,1,3,1,0,1,987736,650,20
9877360227,1,1,0,1,3,0,0,1,987736,660,30
9877360228,3,0,0,1,2,1,1,0,987736,670,0
9877360229,3,2,0,1,2,0,0,1,987736,680,10
9877360231,3,1,1,1,3,1,1,1,987736,690,20
9877360232,6,1,0,0,3,0,0,1,987736,700,30
9877360234,0,2,0,1,3,0,0,1,987736,710,40
9877360238,2,0,0,1,3,0,0,1,987736,720,50
9877360239,1,1,0,1,3,1,1,1,987736,730,60
987736024,6,0,1,3,2,1,0,0,987736,740,0
9877360240,1,0,0,1,3,1,1,1,987736,750,10
9877360241,1,3,0,0,3,1,1,1,987736,760,20
9877360242,1,2,0,1,2,1,1,0,987736,770,0
9877360247,8,8,2,1,3,0,0,1,987736,780,10
9877360248,6,2,0,1,3,0,0,1,987736,790,20
987736025,4,5,3,0,3,0,0,1,987736,800,30
9877360250,2,2,0,0,2,1,0,1,987736,810,40
9877360252,5,8,0,1,2,0,0,1,987736,820,50
9877360253,1,0,0,0,3,0,0,1,987736,830,60
9877360254,0,1,0,0,3,0,0,1,987736,840,70
9877360256,3,0,0,3,1,0,0,0,987736,850,0
9877360258,3,4,3,0,2,1,1,1,987736,860,10
9877360259,6,1,0,0,2,0,1,1,987736,870,20
9877360261,6,3,0,1,3,1,0,1,987736,880,30
9877360262,0,2,0,0,3,0,0,1,987736,890,40
9877360264,5,4,0,1,3,0,0,1,987736,900,50
987736027,6,0,0,0,3,0,0,1,987736,910,60
9877360270,6,6,1,1,1,1,0,0,987736,920,0
9877360271,2,2,0,1,2,2,2,0,987736,930,0
9877360273,6,4,0,0,3,0,0,1,987736,940,10
9877360279,2,0,0,1,2,1,2,0,987736,950,0
987736028,9,2,1,0,2,1,1,1,987736,960,10
9877360281,2,0,0,0,3,0,0,1,987736,970,20
987736029,6,0,1,0,3,0,0,1,987736,980,30
998826011,0,3,1,0,3,0,0,1,998826,10,10
9988260112,0,0,0,0,3,0,0,1,998826,20,20
9988260115,0,0,0,0,3,0,0,1,998826,30,30
9988260119,0,0,0,1,2,0,0,1,998826,40,40
,0,0,0,,,,,,,,
,2,1,0,,,,,,,,
,1,1,0,,,,,,,,
,2,2,2,,,,,,,,
,0,0,0,,,,,,,,
,0,0,0,,,,,,,,
,1,0,0,,,,,,,,
,2,2,2,,,,,,,,
,1,0,0,,,,,,,,
,1,0,2,,,,,,,,
,1,0,0,,,,,,,,
,3,0,0,,,,,,,,
,0,1,0,,,,,,,,
,1,0,0,,,,,,,,
,1,0,0,,,,,,,,
,3,1,0,,,,,,,,
,1,0,0,,,,,,,,
,3,4,0,,,,,,,,
,0,0,0,,,,,,,,
,0,0,0,,,,,,,,
,0,1,2,,,,,,,,
,0,0,0,,,,,,,,
,2,0,0,,,,,,,,
,0,1,1,,,,,,,,
,0,0,0,,,,,,,,
,1,1,0,,,,,,,,
,0,0,0,,,,,,,,
,1,0,0,,,,,,,,
,1,1,0,,,,,,,,
,0,0,0,,,,,,,,
,1,1,7,,,,,,,,
,2,0,1,,,,,,,,
,0,0,0,,,,,,,,
,1,0,0,,,,,,,,
,1,1,0,,,,,,,,
,0,0,0,,,,,,,,
,0,0,0,,,,,,,,
,0,3,0,,,,,,,,
,2,2,0,,,,,,,,
,2,0,0,,,,,,,,
,1,0,0,,,,,,,,
,0,0,0,,,,,,,,
,0,0,0,,,,,,,,
,0,0,0,,,,,,,,
,1,0,0,,,,,,,,
,2,8,0,,,,,,,,
,0,0,0,,,,,,,,
,0,0,0,,,,,,,,
,2,0,0,,,,,,,,
,0,0,0,,,,,,,,
,0,0,0,,,,,,,,
,0,0,0,,,,,,,,
,1,0,0,,,,,,,,
,0,0,0,,,,,,,,
,0,0,0,,,,,,,,
,0,1,0,,,,,,,,
,1,0,0,,,,,,,,
,0,0,0,,,,,,,,
,3,1,0,,,,,,,,
,3,1,0,,,,,,,,
,0,0,0,,,,,,,,
,0,0,0,,,,,,,,
,8,5,0,,,,,,,,
,0,0,0,,,,,,,,
,0,0,0,,,,,,,,
,0,0,0,,,,,,,,
,3,4,0,,,,,,,,
,0,0,0,,,,,,,,
,0,0,0,,,,,,,,
,0,0,0,,,,,,,,
,2,0,0,,,,,,,,
,0,0,0,,,,,,,,
,0,0,0,,,,,,,,
,2,2,0,,,,,,,,
,2,1,0,,,,,,,,
,0,5,0,,,,,,,,
,0,0,3,,,,,,,,
,1,0,0,,,,,,,,
,0,0,0,,,,,,,,
,1,0,0,,,,,,,,
,0,0,0,,,,,,,,
,0,0,0,,,,,,,,
