ClipID,Boredom,Engagement,Confusion,Frustration,EngagementLevel,Directory,GenerativeTimer,Blinking,Smiling,Head Movement,PredictedEngagementLevel,DynamicCounter
5912920148,0,3,0,0,1,591292,240,3,0,0,1,120
5912920149,0,2,0,0,1,591292,250,3,0,0,1,130
591292015,1,3,0,0,1,591292,260,4,2,0,1,140
5912920151,0,3,1,0,1,591292,270,6,4,2,1,150
5912920152,0,3,0,0,1,591292,280,4,0,0,1,160
5912920154,0,3,1,0,1,591292,290,5,1,3,1,170
5912920156,0,3,0,0,1,591292,300,2,0,0,1,180
5912920158,0,3,0,0,1,591292,310,4,0,0,1,190
5912920159,0,3,0,0,1,591292,320,3,2,0,1,200
5912920160,1,3,1,0,1,591292,330,3,2,0,1,210
5912920163,0,2,1,0,1,591292,340,4,2,0,1,220
5912920167,1,2,0,0,1,591292,350,3,0,0,1,230
5912920168,0,3,0,0,1,591292,360,2,0,0,1,240
5912920169,0,2,0,0,1,591292,370,2,2,1,1,250
5912920170,1,3,1,1,1,591292,380,2,1,0,1,260
5912920171,0,3,1,0,1,591292,390,2,0,0,1,270
5912920172,0,3,0,1,1,591292,400,2,0,3,1,280
591292019,1,3,0,0,1,591292,410,1,0,1,1,290
591292021,0,3,0,0,1,591292,420,2,3,3,1,300
5912920211,0,3,1,0,1,591292,430,2,0,1,1,310
5912920212,1,3,0,0,1,591292,440,4,3,2,1,320
5912920213,0,3,0,0,1,591292,450,3,0,0,1,330
5912920216,0,3,0,0,1,591292,460,4,1,0,1,340
5912920217,1,2,0,0,1,591292,470,4,3,0,1,350
5912920220,1,2,1,0,1,591292,480,1,0,0,1,360
5912920222,0,3,0,0,1,591292,490,1,0,0,1,370
5912920223,1,2,1,0,1,591292,500,0,0,0,1,380
5912920225,0,3,0,0,1,591292,510,2,0,0,1,390
5912920227,0,3,0,0,1,591292,520,2,0,0,1,400
5912920228,0,2,0,0,1,591292,530,2,0,0,1,410
5912920230,0,3,0,0,1,591292,540,3,1,0,1,420
5912920231,0,3,0,0,1,591292,550,2,0,0,1,430
5912920233,0,3,1,0,1,591292,560,3,3,0,1,440
5912920234,0,2,0,0,1,591292,570,2,1,0,1,450
5912920235,1,3,0,1,1,591292,580,3,2,0,1,460
5912920236,1,3,1,0,1,591292,590,3,1,0,1,470
5912920239,0,2,2,0,1,591292,600,1,0,0,1,480
591292024,0,3,0,0,1,591292,610,1,0,1,1,490
5912920240,1,3,0,1,1,591292,620,3,2,1,1,500
5912920241,3,3,0,0,1,591292,630,2,2,0,1,510
5912920242,1,2,0,0,1,591292,640,3,0,0,1,520
5912920243,1,2,1,0,1,591292,650,3,1,0,1,530
5912920244,1,2,1,1,0,591292,660,4,3,0,1,0
